Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CreditoUruguayo,Chrome 94.0.4606.81,,,2021-10-18 14:30:23,2021-10-18 14:32:01,"1m - 38,180s",PASSED
,,,,,,,
Test Cases/0_Generales/Generar cedula random,Chrome 94.0.4606.81,,,2021-10-18 14:30:23,2021-10-18 14:30:27,"3,974s",PASSED
"openBrowser(""https://picandocodigo.github.io/ci_js/"")",Chrome 94.0.4606.81,,,2021-10-18 14:30:23,2021-10-18 14:30:26,"2,244s",PASSED
maximizeWindow(),Chrome 94.0.4606.81,,,2021-10-18 14:30:26,2021-10-18 14:30:26,"0,167s",PASSED
"click(findTestObject(""Generador de cedulas/botonGenerar""))",Chrome 94.0.4606.81,,,2021-10-18 14:30:26,2021-10-18 14:30:26,"0,463s",PASSED
"cedulaRandom = getAttribute(findTestObject(""Generador de cedulas/obtenerCedulaRandom""), ""value"")",Chrome 94.0.4606.81,,,2021-10-18 14:30:26,2021-10-18 14:30:27,"0,797s",PASSED
,,,,,,,
Test Cases/CreditoUruguayo/Dev/CreditoUruguayo,Chrome 94.0.4606.81,,,2021-10-18 14:30:27,2021-10-18 14:32:01,"1m - 33,970s",PASSED
currentPage = getUrl(),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:30:28,2021-10-18 14:30:28,"0,022s",PASSED
currentTab = getWindowIndex(),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:30:28,2021-10-18 14:30:28,"0,017s",PASSED
driver = getWebDriver(),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:30:28,2021-10-18 14:30:28,"0,011s",PASSED
js = driver,Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:30:28,2021-10-18 14:30:28,"0,015s",PASSED
"js.executeScript(""window.open();"")",Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:30:28,2021-10-18 14:30:28,"0,038s",PASSED
switchToWindowIndex(currentTab + 1),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:30:28,2021-10-18 14:30:28,"0,031s",PASSED
navigateToUrl(CU_Dev),Chrome 94.0.4606.81,,,2021-10-18 14:30:28,2021-10-18 14:30:32,"4,588s",PASSED
"waitForElementPresent(findTestObject(""CreditoUruguayo/Inicio/a_InicioFlujo""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:30:32,2021-10-18 14:30:33,"0,349s",PASSED
"enhancedClick(findTestObject(""CreditoUruguayo/Inicio/a_InicioFlujo""))",Chrome 94.0.4606.81,,,2021-10-18 14:30:33,2021-10-18 14:30:33,"0,434s",PASSED
"waitForElementPresent(findTestObject(""CreditoUruguayo/Flujo 1/input_Cedula""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:30:33,2021-10-18 14:30:34,"0,948s",PASSED
