Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
UinUin,Chrome 94.0.4606.81,,,2021-10-18 14:35:14,2021-10-18 14:36:34,"1m - 20,456s",PASSED
,,,,,,,
Test Cases/0_Generales/Generar cedula random,Chrome 94.0.4606.81,,,2021-10-18 14:35:14,2021-10-18 14:35:18,"3,857s",PASSED
"openBrowser(""https://picandocodigo.github.io/ci_js/"")",Chrome 94.0.4606.81,,,2021-10-18 14:35:14,2021-10-18 14:35:16,"2,208s",PASSED
maximizeWindow(),Chrome 94.0.4606.81,,,2021-10-18 14:35:16,2021-10-18 14:35:17,"0,155s",PASSED
"click(findTestObject(""Generador de cedulas/botonGenerar""))",Chrome 94.0.4606.81,,,2021-10-18 14:35:17,2021-10-18 14:35:17,"0,473s",PASSED
"cedulaRandom = getAttribute(findTestObject(""Generador de cedulas/obtenerCedulaRandom""), ""value"")",Chrome 94.0.4606.81,,,2021-10-18 14:35:17,2021-10-18 14:35:18,"0,747s",PASSED
,,,,,,,
Test Cases/UinUin/Dev/UinUin,Chrome 94.0.4606.81,,,2021-10-18 14:35:18,2021-10-18 14:36:34,"1m - 16,382s",PASSED
currentPage = getUrl(),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:35:18,2021-10-18 14:35:18,"0,018s",PASSED
currentTab = getWindowIndex(),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:35:18,2021-10-18 14:35:18,"0,016s",PASSED
driver = getWebDriver(),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:35:18,2021-10-18 14:35:18,"0,010s",PASSED
js = driver,Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:35:18,2021-10-18 14:35:18,"0,014s",PASSED
"js.executeScript(""window.open();"")",Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:35:18,2021-10-18 14:35:18,"0,041s",PASSED
switchToWindowIndex(currentTab + 1),Chrome 94.0.4606.81,Javascript para abrir nueva pestaña,,2021-10-18 14:35:18,2021-10-18 14:35:18,"0,043s",PASSED
navigateToUrl(UU_Dev),Chrome 94.0.4606.81,,,2021-10-18 14:35:18,2021-10-18 14:35:24,"5,351s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Inicio/a_ComienzoFlujo""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:35:24,2021-10-18 14:35:24,"0,337s",PASSED
"enhancedClick(findTestObject(""UinUin/Inicio/a_ComienzoFlujo""))",Chrome 94.0.4606.81,,,2021-10-18 14:35:24,2021-10-18 14:35:25,"0,667s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Flujo 1/input_Cedula""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:35:25,2021-10-18 14:35:26,"1,094s",PASSED
"setText(findTestObject(""UinUin/Flujo 1/input_Cedula""), cedulaRandom)",Chrome 94.0.4606.81,,,2021-10-18 14:35:26,2021-10-18 14:35:27,"1,014s",PASSED
"setText(findTestObject(""UinUin/Flujo 1/input_Celular""), findTestData(""DatosUsuario"").getValue(2, 3))",Chrome 94.0.4606.81,,,2021-10-18 14:35:27,2021-10-18 14:35:28,"0,794s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 1/input_TyC-1""))",Chrome 94.0.4606.81,,,2021-10-18 14:35:28,2021-10-18 14:35:28,"0,480s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 1/button_Continuar-1""))",Chrome 94.0.4606.81,,,2021-10-18 14:35:28,2021-10-18 14:35:29,"0,482s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Flujo 2/input_Nombre""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:35:29,2021-10-18 14:35:30,"1,193s",PASSED
"setText(findTestObject(""UinUin/Flujo 2/input_Nombre""), findTestData(""DatosUsuario"").getValue(2, 7))",Chrome 94.0.4606.81,,,2021-10-18 14:35:30,2021-10-18 14:35:31,"1,004s",PASSED
"setText(findTestObject(""UinUin/Flujo 2/input_Apellido""), findTestData(""DatosUsuario"").getValue(2, 8))",Chrome 94.0.4606.81,,,2021-10-18 14:35:31,2021-10-18 14:35:32,"0,675s",PASSED
"selectOptionByValue(findTestObject(""UinUin/Flujo 2/select_Dia""), ""15"", false)",Chrome 94.0.4606.81,,,2021-10-18 14:35:32,2021-10-18 14:35:32,"0,664s",PASSED
"selectOptionByValue(findTestObject(""UinUin/Flujo 2/select_Mes""), ""10"", false)",Chrome 94.0.4606.81,,,2021-10-18 14:35:32,2021-10-18 14:35:33,"0,663s",PASSED
"selectOptionByValue(findTestObject(""UinUin/Flujo 2/select_Anio""), ""1970"", false)",Chrome 94.0.4606.81,,,2021-10-18 14:35:33,2021-10-18 14:35:34,"0,664s",PASSED
delay(0.7),Chrome 94.0.4606.81,,,2021-10-18 14:35:34,2021-10-18 14:35:34,"0,727s",PASSED
"setText(findTestObject(""UinUin/Flujo 2/input_Email""), findTestData(""DatosUsuario"").getValue(2, 6))",Chrome 94.0.4606.81,,,2021-10-18 14:35:34,2021-10-18 14:35:35,"0,841s",PASSED
delay(0.7),Chrome 94.0.4606.81,,,2021-10-18 14:35:35,2021-10-18 14:35:36,"0,706s",PASSED
